Layer,X,Y,Z
Coal,159.16319381451015,216.5720338538029,29.919250388732202
Coal,230.6044429187869,50.66191248381443,31.874335715425072
Coal,212.38846240772796,281.000907559538,30.301363739101607
Coal,25.70957727846468,56.37107371094301,30.639851827580017
Coal,336.1322156117224,32.19370884975613,30.45800457718848
Coal,176.6688475342339,149.29431070961365,29.900298174136086
Coal,393.7319373157511,155.8648794329082,27.857234653386183
Coal,416.060037640993,152.45787443347345,26.28998548584841
Coal,410.6153932989227,131.00024680165185,29.713460042097843
Coal,208.33299901994008,298.4444678488825,31.240552827949262
Coal,160.77284112044975,145.88418380117457,31.054981635189897
Coal,374.4103898335274,143.3839742219493,26.61336471133026
Coal,400.6947169213615,126.52981881436838,29.018435520084513
Coal,245.62872319568308,20.04772641043887,33.400048390484386
Coal,446.5155097681515,177.88698934488482,26.828447076667292
Coal,71.95434803927914,68.39033166695472,31.00551263554221
Coal,439.53438982948006,191.28269406871496,26.694573322827868
Coal,48.04761648594064,15.250038584543146,31.524404627741898
Coal,76.76276102730695,294.4161303759005,32.4785629521151
Coal,266.9200066369802,140.70152370380166,30.431411186142057
Coal,33.75924009370751,269.02661147720954,30.067426381324587
Coal,26.403550700055177,142.66835196988043,27.665122092117826
Coal,0.25937208285276014,18.09924557226652,30.6584858669927
Coal,218.15832984713157,246.66406382814208,30.94727188580465
Coal,387.3119406461149,194.4551189001403,27.891687133624103
Coal,17.419175139957833,234.52711427218355,29.965395679672284
Coal,326.1288032329277,128.450959052662,27.53768512461306
Coal,411.56365870809327,191.3810232739935,26.9148023273975
Coal,84.00042428893556,256.86870113898226,31.413167951309532
Coal,73.43186741070213,189.31963286156625,28.585191858235063
Coal,430.40048681026803,104.30209045077099,27.93436599357726
Coal,411.56230497504737,198.75887830985997,26.879204396743486
Coal,269.47088313209343,201.5562565842202,28.888400364622495
Coal,409.59993964699015,288.1760887519875,26.417608208852442
Coal,46.37803871224738,111.27369646250077,30.40879888879139
Coal,197.2407589693772,127.52453025423935,30.869859700877328
Coal,368.89877805318645,243.63688835611777,27.39930472482491
Coal,128.72597966198168,151.72869442282237,30.4107293439498
Coal,376.1644572167764,220.9719279347199,26.794894979518535
Coal,252.08930219540693,137.9128393360776,30.0886771865093
Coal,375.1329939741165,64.64854254381014,29.728578503940177
Coal,232.33981892866478,223.56115283430324,29.659465882025938
Coal,183.9521701109088,39.34655075541298,32.769705044852785
Coal,109.59460823931616,59.57509905939242,32.78726194072871
Coal,104.18967071750751,188.0474948352626,28.763871183701035
Coal,375.745405285698,224.18094005762094,27.56332890243629
Coal,59.45517401698025,268.4063660603445,30.45164399815668
Coal,42.99117505547257,81.7759492247675,31.3256041275296
Coal,88.14568251106508,33.217277580166304,33.66389335664232
Coal,87.67325572696095,286.8139978567887,29.718189478357893
Coal,411.55381140344986,46.326926406642734,27.7009057191676
Coal,199.2533117371062,59.30009467639186,32.853826086552786
Coal,495.1942286802412,87.39883606753972,28.509116878523674
Coal,68.6056288953062,158.81740620788622,30.255619449003397
Coal,326.7699128468217,264.8476698102234,28.29013944219032
Coal,224.3647536006253,228.16380681896007,30.599480145533402
Coal,196.459088348537,212.44726615279055,31.04262330084562
Coal,437.54209952704116,52.5541703568011,29.421444706887513
Coal,487.7978229141998,107.30478945779227,27.77423655627715
Coal,436.4294793870894,143.52147782600338,25.386588236576987
Coal,96.15033951756652,44.22778604567576,33.45807124982809
Coal,110.39896060446702,82.02891063800175,33.22568897986495
Coal,328.03693954753163,92.49996118585328,30.113149543477427
Coal,144.54179081909584,38.18285949871177,32.53121388030778
Coal,367.36256539028994,165.07190757247727,27.962484842787514
Coal,283.2103254048223,211.50845895725786,29.56269984323007
Coal,275.4543842452015,20.979489443058362,33.174777435769656
Coal,414.2734624193929,144.33693052894492,26.475218857691384
Coal,355.2663858713389,234.66335858033852,27.441796652682395
Coal,13.28888249864585,224.39703868573406,29.48404807555554
Coal,24.729568573007843,244.52192886562625,29.410200882167395
Coal,300.7792262280079,134.47218995118212,28.316700621618217
Coal,243.09603781113776,246.1671247919582,30.33163699005843
Coal,130.0923276714957,72.22592136428084,33.053474032889184
Coal,209.32804365740083,108.2431684252546,31.502953521031127
Coal,378.9551593664303,52.906672925340395,29.715253720675367
Coal,413.305742328965,140.24536182857156,27.05253570975993
Coal,280.6115339450221,117.61800672463298,31.176073986704402
Coal,192.6847404285515,72.27813492429365,31.71568088104138
Coal,135.3483807475535,225.53421276923447,30.125694649487627
Coal,260.9592353846267,94.15403163349397,30.941416555343476
Coal,157.37480928219048,81.84129904375071,33.119278079248005
Coal,282.04756852361146,39.267099255148516,30.399480480569164
Coal,338.3261912548188,131.64651054058461,27.455117298719372
Coal,33.03960545969742,90.8893886511906,29.262005177293798
Coal,0.5337325113736191,110.78185240229058,29.784505887224935
Coal,106.13856942037148,70.7991787861658,31.562222092428605
Coal,447.2557488593905,228.94664694597014,26.345591773508165
Coal,323.1453816142796,279.0010042064152,29.563225475737
Coal,85.98017596851143,149.3795558366663,30.003621947096708
Coal,445.13198091180936,192.89952700224978,26.696943991040406
Coal,234.97797014367,260.15168298201183,30.140744996051176
Coal,238.04587833933033,299.6488912000976,31.737851413376628
Coal,467.77097192132754,184.05494541894964,26.96143862208705
Coal,29.74334609167001,266.93383996196064,29.314830871792346
Coal,107.58913731435926,272.5824739666926,31.04482776196387
Coal,292.8856625773612,237.4354463422867,29.735810448440994
Coal,97.74325479100204,138.27941732193307,31.17407616239233
Coal,339.7635046044789,24.346200127169794,29.46512575849889
Coal,107.0461446683601,4.741666632040154,33.821393666529495
Coal,49.57848529940717,143.16018998487738,29.18384969465483
Coal,103.49257982041988,148.29436006038532,31.865603421942776
Coal,211.3670171360311,122.20871635889169,31.907587949507317
Coal,88.06914958653994,170.45020538740937,30.484551290956055
Coal,67.34601246167365,165.64881099132813,30.13534703899776
Coal,430.1409431094704,250.9839123098079,26.831726016535956
Coal,160.19860179865393,32.59713097867872,33.8390480954327
Coal,180.3793432591268,67.55329983166364,32.334856255172326
Coal,27.635204750613816,237.90149368788911,29.517277154877068
Coal,178.68481175102707,254.35106016709636,31.622243722006893
Coal,132.40358866078984,298.44726408626036,31.480113751096173
Coal,305.24253367089426,261.87360491612526,28.55171504301962
Coal,102.69514883620334,266.9697021216993,30.060280392139376
Coal,444.18272653142026,94.30438278897145,27.286152562489054
Coal,464.8333104597775,120.49849020281292,26.08668223982712
Coal,49.9155285883951,80.42553144616531,32.036310081866674
Coal,53.70147814428861,181.8898194578147,31.073786974143353
Coal,57.66321905549398,281.6416062621115,31.849302068147754
Coal,309.784628155156,103.39226595348532,28.414671472847168
Coal,60.98448210481144,167.10053456443507,30.467953266941578
Coal,426.1911589651331,88.88988913604553,29.459976035646907
Coal,377.1357574689462,50.939992131812254,29.233949140733515
Coal,409.90442911901204,58.5556589455967,29.16386274372325
Coal,263.0302634430104,17.383603361438983,30.593205120019135
Coal,498.33860575957675,284.7880569027772,28.109181149096866
Coal,22.087551472080634,120.86388255228889,29.124798248757052
Coal,200.63248209305667,250.23626760063246,30.828381075741092
Coal,161.96833446881809,204.39884180690734,29.238929433059408
Coal,474.3227493563205,57.57634842332562,29.426039910455486
Coal,288.4304792487965,52.63867397372635,32.077128606058935
Coal,403.09548272236265,243.59646045316344,26.448097743647484
Coal,85.17059682925942,79.4135131858612,31.123647987472513
Coal,489.31707195021943,273.9855551105927,25.846285605376476
Coal,249.3197734381576,42.016621406847186,31.984174086487496
Coal,246.8360381353229,203.31258433634085,29.093583619069527
Coal,485.44236427286893,244.34216280928018,25.74474959689402
Coal,190.36618060857253,70.5769165246935,32.85521937840324
Coal,198.76251227749648,82.86220903696982,31.783827847044954
Coal,292.3763514024683,289.3556658417605,29.049276723084247
Coal,64.02630527389347,79.37928160384749,31.276482110451823
Coal,160.54281320592744,128.98711497001435,32.18523084259501
Coal,96.60416122256527,129.75467797270983,31.50192120772433
Coal,51.6417395535248,75.91042497890507,31.479756394712858
Coal,433.07230316551005,232.73732593112715,27.22062258006713
Coal,294.66558306373804,231.55480296874657,27.863454811238974
Coal,179.3363957639556,113.4954042671357,31.616656241282456
Coal,204.3346886833564,250.5377373242201,30.75108406371927
Coal,215.75950184367733,63.92248031970071,31.973644854430304
Coal,316.5745910723547,1.2917327003035939,31.502660836793375
Coal,463.38469574449664,171.3502086167223,26.044615934361982
Coal,466.38980982849125,298.22333173571354,28.395386118706067
Coal,195.7459897653317,11.59329294806538,33.6915490625576
Coal,164.6312297988848,62.399422112538176,30.478167000716905
Coal,225.52325009262753,155.67439274612525,31.207823314108904
Coal,283.9671152142463,242.98222093346118,26.725203028279374
Coal,230.90895572487412,26.712601522515968,32.201091853582945
Coal,329.37670490835046,118.5703961276683,29.783297163981754
Coal,277.19951168988183,224.1227401889659,28.82558102878349
Coal,160.35777334703803,111.46296252190847,30.546665193239512
Coal,172.8654028813163,56.650926142691695,32.01221818918012
Coal,189.29639377986547,58.6487482189762,33.56179457926525
Coal,47.31988412469435,123.01463607449827,28.883262161613004
Coal,83.03131620698656,143.82512244176735,31.478250686226055
Coal,361.55690107269305,258.5443253448042,27.84493199953574
Coal,194.54835576104003,192.67572557039807,29.34228756450263
Coal,107.26948628007182,207.12058635465044,29.845967826455034
Coal,281.33620528742864,294.8961514607721,29.454502408274053
Coal,377.7697712367136,123.55303209029212,28.695966536734147
Coal,128.7111811726857,121.00632097473849,32.05043026669974
Coal,413.39494096187224,277.0040903177437,26.239698301777665
Coal,463.7524298125248,73.76267610151758,28.2986804310871
Coal,298.6972645369204,218.94457389086,27.9026620717094
Coal,334.4738294957898,226.3719414654404,28.955243050971294
Coal,26.28799516152769,29.336399233632925,30.807102973076994
Coal,472.75994551095323,140.4694217080752,28.449319638264367
Coal,196.24236713247188,60.16874139646621,32.621872146130414
Coal,461.95020027271494,55.6125818407457,28.049244351224985
Coal,289.48876237512127,139.14843313886286,28.812516306219152
Coal,2.3093994216638047,86.82891225241949,29.715195404862726
Coal,19.27099966171786,238.81813428776127,28.15149866069651
Coal,340.209402834961,272.2814674171447,28.625721629397518
Coal,281.33400691596654,240.81618158650969,28.20399994762498
Coal,13.266218603037172,79.80926178649958,29.000458806321877
Coal,371.7299806111927,82.2403181065825,28.744338755584977
Coal,426.07266853459083,76.41850503524023,27.163177414409727
Coal,248.20874121965414,40.51142881687082,31.636986759637956
Coal,232.87872017862747,283.13951043111337,30.172934130284624
Coal,2.7365544173137413,120.61433944712081,28.883063290336523
Coal,393.32485624679964,67.40684236376212,30.677640807717623
Coal,165.3580333730527,254.00131515247307,31.027374455005678
Coal,439.38180989126977,119.75859079733713,27.75053555609568
Coal,186.53029377902652,10.535043332899974,31.913825221577614
Coal,282.5389553153528,48.582471074889355,30.924510774286635
Coal,135.17089409966377,191.775102106851,30.660676909012007
Coal,80.29415629245933,234.8715822515172,29.39024323411953
Coal,387.453951690664,63.28031654661388,29.958336807067482
Coal,248.2952394231408,275.21867677984267,29.499341150764366
Coal,268.24396187612535,255.29913601564934,29.45501110377821
Coal,482.70797674086776,254.51422621832427,26.664487126802598
Coal,481.78995611107683,68.29834403976423,28.957724166824402
Coal,427.82106085120176,15.160796595017311,28.998975122840342
Coal,93.8046463825168,260.2270618447751,30.56951588336617
Coal,297.13634715078996,91.74006862157022,30.065137604511435
Coal,439.0737123277687,185.67491435205775,25.963382248137396
Coal,187.23196822446886,227.990065110219,30.8806348962931
Topsoil,143.29688245690664,19.919483712982366,62.87459975769943
Topsoil,69.89379523493405,258.76434012249763,59.88506944153927
Topsoil,220.5387148086421,250.65905943332749,61.65897933751657
Topsoil,207.17688599718065,26.678622915084794,63.19144766767696
Topsoil,260.938217344428,7.126951937155956,61.84447360921615
Topsoil,139.8181645512651,16.886643894597352,63.31207420843078
Topsoil,16.021794689088598,256.0890519440202,60.46192809101414
Topsoil,307.19305326759286,70.41104671556873,61.69479588679371
Topsoil,186.85900144117568,164.4819953574566,59.926879615453664
Topsoil,325.6674993700232,127.87326095401703,58.79895824077032
Topsoil,54.33348540213423,238.65765786858063,59.91782477152004
Topsoil,6.888677647025165,146.6694904412012,58.351413585639136
Topsoil,124.14712394264637,150.1982521983809,60.818645376985216
Topsoil,228.2736614970261,296.7275818499707,61.29209817620774
Topsoil,197.03598708423365,45.03886702477713,63.81443217764913
Topsoil,405.1512776367332,249.21118162377942,58.10877004076579
Topsoil,188.918822096412,15.524923681165436,63.02843432189091
Topsoil,265.22058980153946,143.29463087189123,59.59798658474067
Topsoil,296.7577962210961,265.9004471799071,59.83374515762987
Topsoil,10.915695822905802,199.56418968123637,58.260004638886315
Topsoil,257.5666884230945,205.56438580983988,59.836399547753004
Topsoil,172.41562969941893,78.99518467694566,62.36080986805001
Topsoil,210.64006384162732,125.57243740843627,60.24813648353883
Topsoil,50.14369924762513,109.97431904971515,60.00308187746922
Topsoil,391.4102828243226,156.43296304739826,58.36018296230461
Topsoil,471.20212540426127,138.66837904310043,57.067853649157875
Topsoil,11.134410314800004,98.0695055630968,61.59043300701796
Topsoil,300.68638140567396,91.64418371135102,59.77103006291288
Topsoil,381.922033644179,75.25586749653664,59.28849224157979
Topsoil,142.4037943249447,109.51417406542753,63.684478042403676
Topsoil,393.77779243160836,44.98244338021819,58.63170562289751
Topsoil,316.1775253831506,261.6312906010721,57.29424931290325
Topsoil,464.581316135535,180.6358175500282,57.62139969522303
Topsoil,490.5024056768864,40.135927678156634,58.72740711188473
Topsoil,21.1730569993524,208.15780026270042,58.935556399204856
Topsoil,222.4688805135031,254.29994039939194,59.99580710349092
Topsoil,273.4938937891091,71.26070161567768,61.41695863581778
Topsoil,73.37161660382624,45.180178301179176,61.76731168103762
Topsoil,168.14291521368085,2.5851771401256163,63.31882278048692
Topsoil,493.82372387823085,14.175101656945532,60.02975984252657
Topsoil,8.115228171235723,228.67540449105348,58.01272478555399
Topsoil,226.25396576219202,296.15589961250816,60.744934748754595
Topsoil,421.3273108590981,13.46409674288298,59.278152033776514
Topsoil,161.9506313596442,224.4212877239678,59.450326299723464
Topsoil,239.89925137757666,21.558649752288016,62.254037918607594
Topsoil,489.02287289399,177.63984747110004,56.85129419608935
Topsoil,237.43841823785195,226.82258472847136,59.530086854815416
Topsoil,65.46065607324952,107.76131918032131,60.866603682696564
Topsoil,25.86074583319553,3.280416333199121,62.01711767730004
Topsoil,472.70828621997424,178.55680563762778,56.11597721950663
Topsoil,132.90470663753285,297.3733884420083,62.45901633961301
Topsoil,252.03195328227545,77.28522685154873,62.635623659289045
Topsoil,45.3508830449843,56.847383156164746,61.483686114375985
Topsoil,211.82756027530252,37.177767826054485,63.23480591876078
Topsoil,465.05275962506204,166.57668597001683,56.53512600689793
Topsoil,251.2064968154692,178.933529808082,59.85180725760702
Topsoil,485.56757590116393,237.6812511511207,58.14492901599006
Topsoil,129.41781861869984,225.9219820861529,60.983290427987974
Topsoil,252.27261985196859,267.7624484385261,58.812238004664756
Topsoil,429.7653959046626,241.7318095026904,57.218833783607884
Topsoil,224.12617727687189,74.18012492383333,63.005210561392445
Topsoil,139.7436867850948,166.76322146272832,60.51102443903472
Topsoil,427.73768170894084,89.223587728074,59.10331429488532
Topsoil,194.94473443630451,98.93561386545073,61.255523640637485
Topsoil,265.361645530117,279.5833107689989,59.04837526607552
Topsoil,488.26353320757283,204.56877152012206,56.77521591563419
Topsoil,93.24164737793194,292.37712397533176,60.07263830928799
Topsoil,150.70031836009284,125.07376101562335,61.23249898444056
Topsoil,15.534800034919972,161.23127200619297,60.12305090052085
Topsoil,195.91885495502638,146.1346259749265,59.25103859661533
Topsoil,100.09171529242977,32.18611725711808,62.02175479092061
Topsoil,340.01746770394567,71.010598357981,59.02025120941663
Topsoil,90.66072938292619,158.29090818134463,60.386052027401725
Topsoil,337.40637620293484,20.212291539901873,60.36890280755148
Topsoil,131.73771409465886,279.43857879266676,62.60675880851638
Topsoil,177.60891706059988,37.15310458301124,63.93219585368339
Topsoil,174.43032602319875,59.39422392507213,63.22430874400444
Topsoil,358.3758750818047,229.59636718159098,57.62782112049849
Topsoil,233.25463156917152,29.080362536794112,62.947628561928724
Topsoil,180.64944942634153,270.08342988462283,60.52904627916929
Topsoil,426.31135951972493,217.71029121676068,57.304660500731565
Topsoil,285.97531282060135,20.58625713265767,60.82529792698117
Topsoil,106.91541063899889,207.55411838569586,60.97871508949693
Topsoil,450.0456390718413,189.48856265139534,57.46931461431314
Topsoil,171.3251480168203,227.20482982197558,60.75391656765324
Topsoil,19.489688768660194,248.45935574680075,59.17837719832975
Topsoil,247.30011198722644,215.5051689519465,59.913081950306626
Topsoil,61.969027220438896,175.85288858129158,57.526081765661274
Topsoil,119.23322185787127,96.7389955745333,62.21569773444589
Topsoil,373.55543634370554,209.18209854897873,57.03223279626799
Topsoil,65.37590668815929,287.09147538923384,60.92217689825867
Topsoil,403.47211217701783,176.25653415866228,57.40108962677553
Topsoil,468.45364406547685,199.30346053027617,56.47750263274152
Topsoil,303.2660502039723,131.13841265994023,58.3146685948145
Topsoil,355.1795960114146,226.8362429229223,57.425758912304985
Topsoil,356.7933049537087,299.3002177015908,58.91697280309251
Topsoil,496.4039786352225,48.11679722032083,59.41504297379764
Topsoil,170.76913110081142,60.72158385112869,62.95028479803158
Topsoil,81.42827562135125,161.83132759931684,61.0992514419761
Topsoil,259.58361745716076,144.41261917849747,58.98899777316253
Topsoil,266.62490491585413,171.47093535201563,59.47353639887766
Topsoil,88.95624414807224,14.722214317281912,64.09710107846948
Topsoil,306.5547094970698,121.28293689913468,57.982958636646934
Topsoil,7.062366738411985,174.89347861966823,58.9066395247032
Topsoil,463.8342012271108,175.5574053914888,56.16185613558028
Topsoil,132.28713891063083,197.20018853051207,60.170574591608734
Topsoil,19.780104195095905,216.06480870079915,58.23497719981599
Topsoil,54.124720737428525,192.464161002257,59.448714413199724
Topsoil,120.12447413982086,237.0729466168305,62.12315493071034
Topsoil,136.95308430302262,187.4281904053775,59.498970901678334
Topsoil,16.404999748864334,161.25229876116134,58.17557684141796
Topsoil,139.6774060968646,181.85892866634327,59.50726890113065
Topsoil,96.47086824674106,30.358010025999704,64.40851324472794
Topsoil,189.3104637172593,81.946962217656,61.88273196844679
Topsoil,192.5838686779846,158.21993419743936,60.59550084255223
Topsoil,169.50387030143955,261.89616462051214,60.791055379397314
Topsoil,163.961941765352,203.71546688639793,59.725676551137056
Topsoil,44.86563887062561,27.122423541569272,62.08326760434014
Topsoil,12.602473563081084,177.6824851333213,60.82100553717096
Topsoil,101.05715007823329,66.52139629112969,63.60963395548911
Topsoil,378.3247137083077,220.20496793661687,56.42998046597102
Topsoil,495.4048827755611,248.23225575262416,57.65021245025385
Topsoil,464.2630875286645,178.036881776992,55.94543427275203
Topsoil,252.10967776888432,177.40878292551292,58.13385798353406
Topsoil,265.9119278889671,101.5774329632442,61.47731783629279
Topsoil,157.29078451792128,133.87500634839282,62.16122226349541
Topsoil,386.96971931882814,259.23250614460363,58.360677128266914
Topsoil,382.3783439663243,216.99609929014696,56.658091492393
Topsoil,422.1361787912223,155.92609790875292,56.796458857003024
Topsoil,447.7522885984422,110.46971587451128,58.3547900812303
Topsoil,217.17462411264788,15.113921486566307,63.29635161858483
Topsoil,383.4377840535988,42.902220397915535,59.32368059659746
Topsoil,403.1993643979393,57.907556861811194,57.861247036038606
Topsoil,154.22981124887508,112.01506297760243,61.80771788456745
Topsoil,464.62112200307496,283.2430941228824,58.496323303015664
Topsoil,47.17075131982773,151.5460184576246,58.90407829597568
Topsoil,497.1345895816414,70.45204897776932,59.42121280987254
Topsoil,385.0453590794347,31.72504123845422,60.027912577183066
Topsoil,46.63545266216362,101.49165738088921,61.503341330625226
Topsoil,328.1148240525003,244.71919066531706,58.972320140427975
Topsoil,17.089705464130077,115.00283802315238,59.450213157144475
Topsoil,385.09347472209146,231.75174180672406,55.83364125198238
Topsoil,399.61146082952763,240.81149283806366,56.64302812142957
Topsoil,301.20512654572383,33.24623090961124,61.98612545337312
Topsoil,428.43019595828525,182.59792578803513,56.1728939481279
Topsoil,48.94164010742985,287.7288190113332,60.13816201391968
Topsoil,137.9619210204066,120.64142247106618,60.04917382356374
Topsoil,207.08876079633527,15.283226700906683,64.51221614732144
Topsoil,21.22897641404914,276.99080707736357,60.57112143247797
Topsoil,224.10804378558308,265.0998844717449,61.26153776907732
Topsoil,132.60672805628298,156.64243416270054,61.575736710738404
Topsoil,196.3675060508765,165.6759361032029,60.942985222598075
Topsoil,212.55131599615322,63.52233083283747,62.20380932823733
Topsoil,439.70586674384253,245.83522666339118,56.752867991382054
Topsoil,135.17048526381953,149.58001151763793,60.580240818923556
Topsoil,446.871564358136,10.163338542766953,61.58979136979698
Topsoil,212.9854824064246,204.90448693469935,60.529675101803484
Topsoil,163.903860346993,285.1488809408118,61.26104136366485
Topsoil,251.25602466757303,248.7451471037251,60.26817016646845
Topsoil,208.8716431814198,83.15944206316193,61.21530098664382
Topsoil,128.68615652757305,15.997525480002196,64.60688371811803
Topsoil,251.33966239803345,282.1054237614542,60.03064760123816
Topsoil,75.90086653941563,281.11881746391043,61.3899763509375
Topsoil,175.96497151148304,159.7245959138608,61.56960441997116
Topsoil,282.8951096870453,192.69522350146053,59.17400986565276
Topsoil,206.70412219492928,138.78001821324247,60.87495023814465
Topsoil,411.9561805253982,125.9296101296276,57.57107184672107
Topsoil,128.36088076758313,35.83453077861011,63.172293633816814
Topsoil,484.88578941550503,29.025869508328807,59.01739756157995
Topsoil,392.36101042567566,69.81964400285624,58.678580805489915
Topsoil,483.7965129987361,250.99222392196327,58.263626263247744
Topsoil,419.06827741515207,43.749690220704,59.17669855742036
Topsoil,71.05196292582133,68.00959557441321,61.44834820287983
Topsoil,263.2300453175069,164.58421779666224,59.06436613271324
Topsoil,84.98926059789285,64.53936542348232,63.227428241957526
Topsoil,409.1136763136287,48.96200541533613,59.79883553707509
Topsoil,292.08107459164796,168.99487250938867,59.28833499353952
Topsoil,131.72465717845287,110.42798129898465,61.51286255273753
Topsoil,464.7994860035857,187.84778575214077,57.00990606620333
Topsoil,57.593026657130345,273.6616021226029,60.0165377893077
Topsoil,281.931201735657,45.297939430520294,61.3045240192997
Topsoil,360.52027733336274,274.03009794391915,58.99640406242885
Topsoil,29.42426866621589,270.7469902268756,60.64072001201907
Topsoil,298.9280166031018,248.72627500077084,58.15525545872152
Topsoil,407.95060773154705,189.38577519182556,56.0271658117657
Topsoil,33.76365720902669,186.04399723966424,59.315363251959035
Topsoil,256.12148555331356,191.76379798095047,60.78043221772769
Topsoil,129.27858907437002,207.14866536534393,58.93009291099467
Topsoil,331.4622257684604,4.944660178847105,61.07105779296529
Topsoil,59.338683539422455,287.4277737481949,59.76919799892853
Topsoil,468.52571533525344,175.68112843967393,56.13817219738299
Topsoil,447.3642908573659,234.43975182072649,56.4234111429403
Topsoil,92.98720993785459,113.18455171840894,61.009166182318445
Topsoil,161.6329421825523,3.719164174738787,63.0555825193174
Topsoil,293.81748732652153,152.92039796293318,59.02697796176235
Topsoil,359.0311683171252,152.1570357947787,57.31671867506185
Topsoil,221.3280075801291,131.09678649343553,59.59366028775069
Topsoil,78.14566098048753,101.91511624862302,62.038802549111686
Topsoil,52.07574690143579,74.94782634291661,62.21486910255501
Topsoil,499.8826684571719,158.26346234915485,57.75223416291903
Topsoil,227.67606072174362,112.58344190804823,59.84688095780038
Topsoil,436.2658745742491,290.9795649149426,58.047955544035155
Topsoil,241.18800231455722,51.87819233007943,62.72504454792678
Topsoil,461.17881927300164,95.89967028812609,57.28527171746607
Topsoil,43.8796913857753,88.1881412773713,61.17106758958932
Topsoil,57.009595667275484,162.9927528707871,59.77770236840686
Topsoil,464.81609386211215,149.78407709224436,58.44068834020548
Topsoil,473.74652252239247,193.12213962728194,58.10986259604552
Topsoil,157.35872373268168,285.00053117226236,60.31242364589657
Topsoil,177.58244349693592,85.56632564816022,64.24946926884719
Topsoil,226.22511741737898,207.83147077649895,59.17510906903175
Topsoil,208.08084003364542,7.512060901555085,63.91543944180607
Topsoil,95.02260797979834,78.71654182008736,62.946187390022324
Topsoil,449.18769196968725,139.11591839897784,56.33877914910144
Topsoil,126.65380035282186,9.298436544340339,63.81916887022143
Topsoil,352.63620473882577,185.30083816609167,57.40635131450527
Topsoil,33.57783886748644,203.49318252051245,59.63457166158912
Topsoil,19.375665764214734,224.019514451414,59.193066744035846
Topsoil,326.8652362884603,154.97235145290367,59.26161458946152
Topsoil,169.50792878663017,181.18339949358798,60.58377738152667
Topsoil,327.7296963600007,118.81957538354617,58.85606356355238
Topsoil,47.010601084415185,12.375909751968761,63.293894116936166
Topsoil,474.92568995793164,29.985556732353913,59.86872714237595
Topsoil,374.25723344654773,196.49877726043923,57.68454784259998
Topsoil,438.1336165128996,298.6665898757329,57.452337023556765
Topsoil,68.23527702225546,4.740971748988853,61.97019967791879
Topsoil,160.0804844464347,167.27504904791482,60.22854315466639
Topsoil,184.17208210317204,225.30262586476735,59.99357260143241
Topsoil,268.5863241634093,248.0324484041636,60.182154063468815
Topsoil,148.43424275370714,163.56147036679204,61.519593004028394
Topsoil,30.31537109470256,185.97479405523154,59.03646274196694
Topsoil,184.43919036873535,209.01748358236603,61.53109569407069
Topsoil,127.27465731364107,257.6898749080292,62.11328475075748
Topsoil,192.96064573160743,36.686861160845595,63.25346189285175
Topsoil,98.47977131001312,277.85465888245903,60.54707116650409
Topsoil,130.94818728236774,7.805221065471002,64.7093691760937
Topsoil,313.4761702161344,250.8599252873326,58.62364098116675
Topsoil,194.07691728903254,23.022127967909178,63.29462047816206
Topsoil,172.69169658474604,58.388463481476684,62.58422590270551
Topsoil,266.9528163611865,1.1682439143397838,61.466320731262925
Topsoil,385.93027042196286,133.57701166081222,56.503642281983524
Topsoil,189.4339781739786,100.30776801521768,62.330923619479044
Topsoil,293.75974627792027,49.7978734461082,60.5679041385388
Topsoil,483.1013126840881,135.3270482411719,59.77627543846531
Topsoil,260.99005705902533,120.71126495165515,59.44619324552134
Topsoil,454.89878825877224,230.29830980962245,55.66342099685444
Topsoil,396.8363121282135,267.9390918210097,57.98624684876124
Topsoil,29.359340825074852,195.77017553012456,60.33201942430981
Topsoil,214.54943573462842,37.32311661795716,62.86140002814347
Topsoil,349.15920393429406,88.61723841295519,59.739856104652304
Topsoil,493.35595622409994,273.99548904968395,56.13196235007622
Topsoil,229.1881455807563,26.62034790236675,62.179601197739714
Topsoil,46.39272706336972,122.05675181724794,59.565616073726616
Topsoil,281.0045873564339,282.7513857700444,58.4777270580779
Topsoil,63.28189606198015,285.19945244084573,60.978461341049446
Topsoil,375.75978013969666,123.36095311466772,56.2421577490852
Topsoil,253.83849873088892,200.2190664296392,58.37184041274597
Topsoil,361.71568418864325,137.0236795061997,57.541794685059614
Topsoil,434.6809134392619,226.0381618309025,55.9843765281719
Topsoil,314.4740085813886,9.474399207899554,61.49856258001775
Topsoil,306.21966462659077,43.24714467640754,61.28128776384993
Topsoil,377.28514771981565,184.25964106307978,57.813007368784284
Topsoil,421.2275007263337,69.76567873291908,59.37790731806492
Topsoil,434.52689313850135,199.81568978074458,57.43885414018868
Topsoil,18.21509784144165,105.3668782383895,60.25134779868395
Topsoil,278.09514839889465,265.99366743834645,59.93384435362036
Topsoil,108.13465489877572,245.77781566799592,61.091442276778345
Topsoil,430.1729453908917,147.85134002063467,57.132015785895014
Topsoil,324.19884260168055,231.86852612845732,57.86488256333853
Topsoil,210.1112395162191,81.34136587052711,61.78407595220626
Topsoil,94.05211406067565,148.2779330435588,59.98081491378327
Topsoil,169.51181295991324,59.24461555898345,63.191703522246726
Topsoil,351.88884727011225,258.2658505562982,57.97632272972388
Topsoil,102.1797726058194,246.92028497052445,60.11317527482917
Topsoil,46.791472669186376,270.64490052270037,59.744042333467604
