Layer,X,Y,Z
Coal,25.70957727846468,56.37107371094301,20.775747141737316
Coal,336.1322156117224,32.19370884975613,11.553474751789956
Coal,176.6688475342339,149.29431070961363,2.799218411523718
Coal,393.7319373157511,155.8648794329082,8.352249117686348
Coal,416.060037640993,152.45787443347345,9.250265016740915
Coal,410.6153932989227,131.00024680165183,12.243442752747669
Coal,208.33299901994008,298.4444678488825,12.309908875845764
Coal,160.77284112044975,145.88418380117457,5.1878567647868294
Coal,374.4103898335274,143.3839742219493,5.059366228073511
Coal,400.6947169213615,126.52981881436838,10.541695738752708
Coal,245.62872319568308,20.04772641043887,12.620095586740913
Coal,446.5155097681515,177.88698934488482,13.256749047392914
Coal,71.95434803927914,68.39033166695472,16.45584066321356
Coal,439.53438982948006,191.28269406871496,12.629439423763232
Coal,48.04761648594064,15.250038584543146,21.81737545722005
Coal,76.76276102730695,294.4161303759005,20.84991816671255
Coal,266.9200066369802,140.70152370380166,1.173558361696596
Coal,33.75924009370751,269.02661147720954,20.350616360846292
Coal,26.403550700055177,142.66835196988043,15.727378785673746
Coal,0.2593720828527601,18.09924557226652,24.064093115458164
Coal,218.1583298471316,246.66406382814208,6.417976970181833
Coal,387.3119406461149,194.4551189001403,8.358255240361132
Coal,17.419175139957833,234.52711427218355,20.254224345385104
Coal,326.1288032329277,128.450959052662,1.6908545057107922
Coal,411.56365870809327,191.3810232739935,9.881569575485539
Coal,84.00042428893556,256.86870113898226,16.789507894310503
Coal,73.43186741070213,189.31963286156625,12.062654520706158
Coal,430.400486810268,104.302090450771,13.189414435283195
Coal,411.56230497504737,198.75887830986,10.054903711267016
Coal,269.47088313209343,201.5562565842202,0.9426785927730101
Coal,409.59993964699015,288.1760887519875,14.084275487385538
Coal,46.37803871224738,111.27369646250077,16.871141515692194
Coal,197.2407589693772,127.52453025423937,2.87896578562032
Coal,368.8987780531865,243.63688835611777,8.571485146496194
Coal,128.72597966198168,151.72869442282237,7.480523888383711
Coal,376.1644572167764,220.9719279347199,7.264064447957136
Coal,252.08930219540693,137.9128393360776,0.6398749897311866
Coal,375.1329939741165,64.64854254381014,11.328158550676097
Coal,232.3398189286648,223.56115283430324,2.9195396457093423
Coal,183.9521701109088,39.34655075541298,11.468200881480605
Coal,109.59460823931616,59.57509905939242,15.215216419931657
Coal,104.18967071750752,188.0474948352626,8.903043131695188
Coal,375.745405285698,224.18094005762092,8.165359943317725
Coal,59.45517401698025,268.4063660603445,18.62160858736734
Coal,42.99117505547257,81.7759492247675,18.984906371788618
Coal,88.14568251106508,33.217277580166304,19.7211796167947
Coal,87.67325572696095,286.8139978567887,16.74773726373087
Coal,411.55381140344986,46.326926406642734,13.739636898319079
Coal,199.2533117371062,59.30009467639186,8.9863113069163
Coal,495.1942286802412,87.39883606753972,20.219162822288496
Coal,68.6056288953062,158.81740620788622,13.838782906870893
Coal,326.7699128468217,264.8476698102234,7.93821311758677
Coal,224.3647536006253,228.16380681896007,4.347340736428883
Coal,196.459088348537,212.44726615279052,4.641752268112921
Coal,437.5420995270412,52.5541703568011,17.419362062854972
Coal,487.7978229141998,107.30478945779228,18.483669339936803
Coal,436.4294793870894,143.52147782600338,10.60160167725324
Coal,96.15033951756652,44.22778604567576,18.098302195065894
Coal,110.39896060446702,82.02891063800175,14.22745290929969
Coal,328.03693954753163,92.49996118585328,5.946793969937826
Coal,144.54179081909584,38.18285949871177,13.745092532327046
Coal,367.36256539028994,165.07190757247727,5.693811880569243
Coal,283.2103254048223,211.50845895725783,2.6428704041083435
Coal,275.4543842452015,20.97948944305836,12.651089696890157
Coal,414.2734624193929,144.33693052894492,9.26461752076262
Coal,355.2663858713389,234.66335858033847,6.817302928245439
Coal,13.28888249864585,224.3970386857341,19.824020981285052
Coal,24.729568573007843,244.52192886562625,19.424353904367106
Coal,300.7792262280079,134.47218995118212,0.5788541055822165
Coal,243.09603781113776,246.1671247919582,5.41992645549216
Coal,130.0923276714957,72.22592136428084,12.815042712389438
Coal,209.32804365740083,108.2431684252546,3.7381691864737085
Coal,378.9551593664303,52.9066729253404,12.445101743213364
Coal,413.305742328965,140.24536182857156,9.765792662797931
Coal,280.6115339450221,117.61800672463298,2.979099723140113
Coal,192.6847404285515,72.27813492429365,7.043592494854604
Coal,135.3483807475535,225.53421276923447,8.879199679728007
Coal,260.9592353846267,94.15403163349396,3.4488284430177956
Coal,157.37480928219048,81.84129904375071,9.983989996917721
Coal,282.04756852361146,39.26709925514852,8.129758884107723
Coal,338.3261912548188,131.6465105405846,2.5516081445182515
Coal,33.03960545969742,90.8893886511906,17.570760756841956
Coal,0.5337325113736191,110.78185240229058,20.599452502978693
Coal,106.13856942037148,70.7991787861658,13.607964979406823
Coal,447.2557488593905,228.94664694597012,14.165626238485405
Coal,323.1453816142796,279.0010042064152,10.325487293932362
Coal,85.98017596851143,149.3795558366663,11.660453727385715
Coal,445.13198091180936,192.89952700224976,13.243711650396438
Coal,234.97797014367,260.15168298201183,6.627344511848886
Coal,238.04587833933036,299.6488912000976,12.47248428361927
Coal,467.77097192132754,184.05494541894964,15.606970909045343
Coal,29.74334609167001,266.93383996196064,19.8189831685714
Coal,107.58913731435926,272.5824739666926,15.465008309338241
Coal,292.8856625773612,237.4354463422867,5.121883597779657
Coal,97.74325479100204,138.27941732193307,11.615216813993012
Coal,339.7635046044789,24.346200127169794,11.51749929753635
Coal,107.0461446683601,4.741666632040154,20.522525785021628
Coal,49.57848529940717,143.16018998487738,14.851572091831445
Coal,103.49257982041988,148.29436006038532,11.601634456648775
Coal,211.3670171360311,122.20871635889168,3.4728896019653845
Coal,88.06914958653994,170.45020538740937,12.0154903807247
Coal,67.34601246167365,165.64881099132813,13.89716969747193
Coal,430.1409431094704,250.9839123098079,14.03429220574758
Coal,160.19860179865393,32.59713097867872,14.509130154868966
Coal,180.3793432591268,67.55329983166364,8.699289759992801
Coal,27.635204750613816,237.90149368788911,19.04541149513655
Coal,178.68481175102707,254.3510601670964,9.414725906897996
Coal,132.40358866078984,298.4472640862604,16.201247147936805
Coal,305.24253367089426,261.87360491612526,6.708541855082643
Coal,102.69514883620334,266.9697021216993,14.4767137334578
Coal,444.18272653142026,94.30438278897144,14.23681772515753
Coal,464.8333104597775,120.49849020281292,14.474021302132256
Coal,49.9155285883951,80.42553144616531,19.08355509348508
Coal,53.70147814428861,181.8898194578147,16.512713240669676
Coal,57.66321905549398,281.6416062621115,20.898292720515563
Coal,309.784628155156,103.39226595348532,2.369216859262142
Coal,60.98448210481144,167.1005345644351,14.936042556423573
Coal,426.1911589651331,88.88988913604553,14.796747155730628
Coal,377.1357574689462,50.939992131812254,11.943185337089172
Coal,409.904429119012,58.5556589455967,14.345061071656614
Coal,263.0302634430104,17.383603361438983,10.232492258739114
Coal,498.3386057595768,284.7880569027772,21.906649352600617
Coal,22.087551472080637,120.86388255228889,17.82529688003129
Coal,200.63248209305667,250.2362676006325,7.195116852647001
Coal,161.96833446881809,204.3988418069073,4.573852264772981
Coal,474.3227493563205,57.57634842332562,20.313217316842593
Coal,288.4304792487965,52.63867397372635,8.720141522857418
Coal,403.09548272236265,243.59646045316344,10.757868602504487
Coal,85.17059682925942,79.4135131858612,14.74503623456097
Coal,489.3170719502194,273.9855551105927,18.710170253893555
Coal,249.3197734381576,42.01662140684719,8.85739320722071
Coal,246.8360381353229,203.31258433634085,0.9325589525801767
Coal,485.4423642728689,244.34216280928015,17.358181311884195
Coal,190.3661806085725,70.5769165246935,8.43460967190795
Coal,198.76251227749648,82.86220903696982,6.019947963585981
Coal,292.3763514024683,289.3556658417605,9.452907806927328
Coal,64.02630527389347,79.37928160384749,16.993164926911604
Coal,160.54281320592744,128.98711497001435,6.610098990559884
Coal,96.60416122256528,129.75467797270983,12.193848111295072
Coal,51.6417395535248,75.91042497890507,18.537163994564676
Coal,433.0723031655101,232.73732593112717,13.848496385139258
Coal,294.66558306373804,231.55480296874657,2.856337734223274
Coal,179.3363957639556,113.4954042671357,5.168347988147435
Coal,204.3346886833564,250.5377373242201,7.004573386585939
Coal,215.75950184367733,63.92248031970071,7.123952411447668
Coal,316.5745910723547,1.291732700303594,14.545369222674072
Coal,463.38469574449664,171.3502086167223,14.11658046046611
Coal,466.38980982849125,298.22333173571354,20.707164205427443
Coal,195.7459897653317,11.59329294806538,14.745794400889878
Coal,164.6312297988848,62.399422112538176,8.248576018432711
Coal,225.52325009262756,155.67439274612525,1.8117174516327985
Coal,283.9671152142463,242.9822209334612,2.227367766641432
Coal,230.9089557248741,26.712601522515968,10.770910906314988
Coal,329.37670490835046,118.5703961276683,4.494870701772861
Coal,277.19951168988183,224.1227401889659,2.5607234062413013
Coal,160.35777334703803,111.46296252190848,5.569384738730285
Coal,172.8654028813163,56.650926142691695,9.733299353161712
Coal,189.29639377986547,58.6487482189762,10.20305058078345
Coal,47.31988412469435,123.01463607449828,15.01683344972539
Coal,83.03131620698656,143.82512244176735,13.48772953140882
Coal,361.55690107269305,258.5443253448042,9.482120909449748
Coal,194.54835576104003,192.67572557039807,1.9889241113746543
Coal,107.26948628007182,207.12058635465044,10.331477038833913
Coal,281.33620528742864,294.8961514607721,10.119476060417266
Coal,377.7697712367136,123.55303209029212,7.826148080749949
Coal,128.7111811726857,121.00632097473849,9.589632034912256
Coal,413.3949409618722,277.0040903177437,13.481116899054177
Coal,463.7524298125248,73.76267610151758,17.74506449192744
Coal,298.6972645369204,218.94457389086,2.173045129849509
Coal,334.4738294957898,226.3719414654404,6.070040621373831
Coal,26.28799516152769,29.336399233632925,22.009653594653507
Coal,472.7599455109532,140.4694217080752,17.39692191055471
Coal,196.24236713247188,60.16874139646621,8.805247986452269
Coal,461.9502002727149,55.6125818407457,18.00284731996958
Coal,289.48876237512127,139.14843313886286,0.3906381202932714
Coal,2.3093994216638047,86.82891225241949,20.850633216159878
Coal,19.27099966171786,238.81813428776127,18.424009271108567
Coal,340.209402834961,272.2814674171447,9.822906667380956
Coal,281.33400691596654,240.81618158650969,3.4250242002016407
Coal,13.266218603037172,79.80926178649958,19.401626380275115
Coal,371.7299806111927,82.2403181065825,8.95877887795869
Coal,426.0726685345908,76.41850503524023,12.994789673653255
Coal,248.20874121965412,40.51142881687082,8.661950865387698
Coal,232.87872017862747,283.13951043111337,9.10506422886463
Coal,2.7365544173137413,120.6143394471208,19.36908202443199
Coal,393.3248562467997,67.40684236376212,13.797162830988587
Coal,165.3580333730527,254.00131515247307,9.59127417212278
Coal,439.38180989126977,119.75859079733712,13.574578903077729
Coal,186.5302937790265,10.535043332899974,13.431832140130933
Coal,282.5389553153528,48.58247107488936,7.7457988186153806
Coal,135.17089409966377,191.775102106851,7.779811935563284
Coal,80.29415629245933,234.8715822515172,13.883739689974961
Coal,387.453951690664,63.28031654661388,12.774381970054975
Coal,248.2952394231408,275.21867677984267,7.515516214068313
Coal,268.2439618761253,255.2991360156493,5.654578130164378
Coal,482.70797674086776,254.51422621832427,18.396345867697075
Coal,481.7899561110768,68.29834403976423,20.09335361803292
Coal,427.82106085120176,15.160796595017311,18.238431002356574
Coal,93.8046463825168,260.2270618447751,15.28965141988861
Coal,297.13634715079,91.74006862157022,3.9685897786737954
Coal,439.0737123277687,185.67491435205773,11.73826487975497
Coal,187.2319682244689,227.990065110219,6.021884640861273
Topsoil,143.29688245690664,19.91948371298237,54.142604353224115
Topsoil,69.89379523493405,258.76434012249763,53.99106172807329
Topsoil,220.5387148086421,250.65905943332749,46.548934247176035
Topsoil,207.17688599718065,26.678622915084794,51.18504931341106
Topsoil,260.938217344428,7.126951937155956,51.34028957877635
Topsoil,139.8181645512651,16.886643894597352,54.98197598220452
Topsoil,16.021794689088598,256.0890519440202,57.32718074052662
Topsoil,307.19305326759286,70.41104671556873,46.76026321259472
Topsoil,186.85900144117568,164.4819953574566,41.20860293748659
Topsoil,325.6674993700232,127.87326095401704,41.98547691507623
Topsoil,54.33348540213423,238.65765786858063,54.299271266111745
Topsoil,6.888677647025165,146.6694904412012,54.50104162627867
Topsoil,124.14712394264636,150.1982521983809,47.32933956647754
Topsoil,228.2736614970261,296.7275818499707,50.55659223394961
Topsoil,197.03598708423365,45.03886702477713,50.40429043033091
Topsoil,405.1512776367332,249.21118162377945,50.823943656419885
Topsoil,188.918822096412,15.524923681165436,52.629632360878055
Topsoil,265.22058980153946,143.29463087189123,39.140392138649275
Topsoil,296.7577962210961,265.9004471799071,46.9831961630303
Topsoil,10.915695822905802,199.5641896812364,54.44682774855087
Topsoil,257.5666884230945,205.56438580983988,40.88119607034909
Topsoil,172.41562969941893,78.99518467694566,47.41938459558142
Topsoil,210.64006384162727,125.57243740843629,40.67117625921608
Topsoil,50.14369924762513,109.97431904971516,53.643953685068546
Topsoil,391.4102828243226,156.43296304739826,47.319944526480825
Topsoil,471.20212540426127,138.66837904310043,52.535356819697775
Topsoil,11.134410314800004,98.0695055630968,57.87077121877567
Topsoil,300.686381405674,91.64418371135102,42.9441498125703
Topsoil,381.922033644179,75.25586749653664,49.416629337411216
Topsoil,142.4037943249447,109.51417406542753,49.35153080319489
Topsoil,393.7777924316084,44.98244338021819,51.15752594910748
Topsoil,316.1775253831506,261.6312906010721,44.950995608197275
Topsoil,464.581316135535,180.6358175500282,52.75572825854628
Topsoil,490.5024056768864,40.13592767815664,56.40638154113678
Topsoil,21.1730569993524,208.1578002627004,54.666376118054686
Topsoil,222.4688805135031,254.29994039939197,45.18760568813326
Topsoil,273.4938937891091,71.26070161567768,45.00901471885577
Topsoil,73.37161660382624,45.180178301179176,55.75616645523816
Topsoil,168.14291521368085,2.5851771401256163,54.80053149367579
Topsoil,493.8237238782309,14.175101656945532,58.23318691785096
Topsoil,8.115228171235723,228.67540449105348,54.73580713923161
Topsoil,226.253965762192,296.15589961250816,49.97646516401313
Topsoil,421.3273108590981,13.46409674288298,54.80160126744363
Topsoil,161.9506313596442,224.4212877239678,45.01737943062179
Topsoil,239.89925137757663,21.558649752288016,50.2512958047262
Topsoil,489.02287289399,177.63984747110004,53.36641434970214
Topsoil,237.43841823785195,226.82258472847136,42.06373113021429
Topsoil,65.46065607324952,107.76131918032132,53.370730126760854
Topsoil,25.86074583319553,3.280416333199121,59.56064575142907
Topsoil,472.70828621997424,178.55680563762778,51.73557389586888
Topsoil,132.90470663753285,297.3733884420083,55.031680874795335
Topsoil,252.03195328227545,77.28522685154873,45.34664399551646
Topsoil,45.3508830449843,56.847383156164746,56.72764631632675
Topsoil,211.8275602753025,37.177767826054485,50.09439542432674
Topsoil,465.0527596250621,166.57668597001685,51.610925770079206
Topsoil,251.2064968154692,178.933529808082,39.53865182221246
Topsoil,485.56757590116393,237.6812511511207,55.1650552243176
Topsoil,129.41781861869984,225.9219820861529,49.13870927021038
Topsoil,252.27261985196856,267.7624484385261,45.11869941883507
Topsoil,429.7653959046626,241.7318095026904,51.303727840162765
Topsoil,224.12617727687189,74.18012492383333,46.17214804304619
Topsoil,139.7436867850948,166.76322146272832,45.622935536189395
Topsoil,427.7376817089408,89.223587728074,52.294197670244415
Topsoil,194.9447344363045,98.93561386545072,43.680703285968704
Topsoil,265.361645530117,279.5833107689989,46.665938529638545
Topsoil,488.2635332075728,204.56877152012208,53.471660245853236
Topsoil,93.24164737793194,292.37712397533176,54.374076573958384
Topsoil,150.70031836009284,125.07376101562336,45.651711292828026
Topsoil,15.534800034919972,161.23127200619297,55.780637272876646
Topsoil,195.9188549550264,146.1346259749265,39.941181206134736
Topsoil,100.09171529242975,32.18611725711808,54.98974871482151
Topsoil,340.01746770394567,71.010598357981,46.148889628125495
Topsoil,90.6607293829262,158.29090818134463,50.123919956526564
Topsoil,337.40637620293484,20.212291539901877,51.12530609711833
Topsoil,131.73771409465886,279.4385787926668,54.01434431412122
Topsoil,177.60891706059988,37.15310458301124,52.06166301076672
Topsoil,174.43032602319877,59.39422392507213,49.64388378917233
Topsoil,358.3758750818047,229.59636718159095,45.79409931933364
Topsoil,233.25463156917152,29.080362536794112,50.2344253917229
Topsoil,180.64944942634156,270.08342988462283,48.596849654094534
Topsoil,426.3113595197249,217.71029121676068,50.40644743502379
Topsoil,285.97531282060135,20.58625713265767,49.4810100744164
Topsoil,106.91541063899888,207.55411838569583,50.20880425025951
Topsoil,450.0456390718413,189.4885626513953,51.723935120476085
Topsoil,171.3251480168203,227.2048298219756,45.873090783155575
Topsoil,19.489688768660194,248.45935574680075,55.731480312002965
Topsoil,247.30011198722644,215.5051689519465,41.547497356428565
Topsoil,61.969027220438896,175.85288858129158,49.94576976289106
Topsoil,119.23322185787129,96.7389955745333,50.442865051095716
Topsoil,373.5554363437056,209.18209854897876,45.46755033756568
Topsoil,65.37590668815929,287.09147538923384,56.3876477352797
Topsoil,403.4721121770178,176.25653415866228,47.66172687051883
Topsoil,468.4536440654769,199.30346053027617,52.05097433608845
Topsoil,303.2660502039723,131.13841265994023,39.80036568034931
Topsoil,355.1795960114146,226.8362429229223,45.180808227174275
Topsoil,356.7933049537087,299.3002177015908,51.59480110262092
Topsoil,496.4039786352225,48.11679722032083,57.16894887586342
Topsoil,170.76913110081142,60.72158385112869,49.4756689818379
Topsoil,81.42827562135125,161.83132759931684,51.707446093020536
Topsoil,259.5836174571608,144.4126191784975,38.40031876633492
Topsoil,266.62490491585413,171.47093535201563,39.203603718170115
Topsoil,88.95624414807224,14.722214317281912,58.58029236389672
Topsoil,306.5547094970698,121.28293689913468,39.986155953418496
Topsoil,7.062366738411985,174.89347861966823,55.09873566745049
Topsoil,463.8342012271108,175.5574053914888,51.20896261671993
Topsoil,132.28713891063083,197.2001885305121,46.74493364011066
Topsoil,19.780104195095905,216.06480870079915,54.16642434751721
Topsoil,54.124720737428525,192.464161002257,52.724131215654225
Topsoil,120.12447413982086,237.0729466168305,51.63122152329893
Topsoil,136.95308430302262,187.4281904053775,45.32003214710607
Topsoil,16.404999748864334,161.25229876116134,53.78113422566363
Topsoil,139.6774060968646,181.85892866634327,44.92221330869093
Topsoil,96.47086824674106,30.358010025999704,57.689842264968725
Topsoil,189.3104637172593,81.946962217656,45.73806794272866
Topsoil,192.5838686779846,158.21993419743936,41.46290450215861
Topsoil,169.50387030143955,261.89616462051214,48.709357549467256
Topsoil,163.961941765352,203.71546688639796,43.943190363502275
Topsoil,44.86563887062561,27.122423541569272,58.246442252934614
Topsoil,12.602473563081084,177.6824851333213,56.72096203315201
Topsoil,101.05715007823328,66.52139629112969,54.727022897633596
Topsoil,378.3247137083077,220.20496793661687,45.75162655642734
Topsoil,495.4048827755611,248.23225575262416,55.221433241231544
Topsoil,464.2630875286645,178.036881776992,51.038417463066175
Topsoil,252.10967776888432,177.40878292551292,37.7788249110342
Topsoil,265.9119278889671,101.5774329632442,42.6263292064611
Topsoil,157.29078451792128,133.87500634839282,45.80503208681606
Topsoil,386.96971931882814,259.23250614460363,50.32101607629409
Topsoil,382.3783439663243,216.99609929014696,46.182483320001296
Topsoil,422.1361787912223,155.92609790875292,48.572941893806856
Topsoil,447.7522885984422,110.46971587451128,52.540400674840846
Topsoil,217.17462411264788,15.113921486566309,52.18452104480067
Topsoil,383.4377840535988,42.902220397915535,51.27960848591096
Topsoil,403.1993643979393,57.9075568618112,50.40588584129392
Topsoil,154.22981124887508,112.01506297760244,46.37071906930268
Topsoil,464.62112200307496,283.2430941228824,55.57854699299445
Topsoil,47.17075131982773,151.5460184576246,52.39020162186748
Topsoil,497.1345895816414,70.45204897776932,56.884909073658505
Topsoil,385.0453590794347,31.72504123845422,52.71381061082303
Topsoil,46.63545266216362,101.4916573808892,55.55338332931229
Topsoil,328.1148240525003,244.71919066531703,45.960475693780495
Topsoil,17.089705464130077,115.00283802315238,55.2051134735133
Topsoil,385.09347472209146,231.75174180672408,46.24674750453002
Topsoil,399.6114608295276,240.81149283806369,48.58873219656795
Topsoil,301.20512654572383,33.24623090961124,49.968256685869996
Topsoil,428.43019595828525,182.59792578803516,48.6909096535648
Topsoil,48.94164010742985,287.7288190113332,56.385132524570565
Topsoil,137.9619210204066,120.64142247106618,45.7268125476839
Topsoil,207.0887607963353,15.283226700906685,53.599467309324886
Topsoil,21.22897641404914,276.9908070773636,57.67556261995583
Topsoil,224.10804378558308,265.0998844717449,47.46331563700168
Topsoil,132.60672805628298,156.64243416270054,47.27769824081627
Topsoil,196.3675060508765,165.6759361032029,41.673336119239124
Topsoil,212.5513159961532,63.52233083283747,46.58711299291756
Topsoil,439.7058667438425,245.8352266633912,51.58810904810091
Topsoil,135.17048526381953,149.58001151763793,46.03983294952111
Topsoil,446.871564358136,10.163338542766953,58.32856605839237
Topsoil,212.9854824064246,204.90448693469932,42.01660891540678
Topsoil,163.903860346993,285.1488809408118,51.397814390593986
Topsoil,251.25602466757303,248.7451471037251,44.72421453145792
Topsoil,208.8716431814198,83.15944206316193,44.10040430385658
Topsoil,128.68615652757305,15.997525480002196,56.92146031576098
Topsoil,251.33966239803345,282.1054237614542,47.76478421132912
Topsoil,75.90086653941563,281.11881746391043,56.07637400471561
Topsoil,175.96497151148304,159.7245959138608,43.55221301153766
Topsoil,282.8951096870453,192.69522350146053,40.21982346254784
Topsoil,206.70412219492928,138.78001821324247,41.11957483923672
Topsoil,411.9561805253982,125.9296101296276,48.65596434162056
Topsoil,128.36088076758313,35.83453077861011,54.17625426349369
Topsoil,484.885789415505,29.025869508328807,56.7003814305012
Topsoil,392.36101042567566,69.81964400285624,49.88324528252046
Topsoil,483.7965129987361,250.99222392196327,55.43275802399515
Topsoil,419.06827741515207,43.749690220704,53.35849907302967
Topsoil,71.05196292582133,68.00959557441321,54.70092558095785
Topsoil,263.2300453175069,164.58421779666224,38.58220480568676
Topsoil,84.98926059789285,64.53936542348232,55.626177430958315
Topsoil,409.1136763136287,48.96200541533613,53.139342735355825
Topsoil,292.081074591648,168.99487250938867,39.9797912605039
Topsoil,131.72465717845287,110.42798129898463,48.0901448126845
Topsoil,464.7994860035857,187.8477857521408,52.22630467585853
Topsoil,57.593026657130345,273.6616021226029,55.37600052176925
Topsoil,281.931201735657,45.29793943052029,47.48791170508764
Topsoil,360.52027733336274,274.03009794391915,50.15555148951869
Topsoil,29.42426866621589,270.7469902268756,57.258934257645436
Topsoil,298.9280166031018,248.72627500077084,43.86277349471715
Topsoil,407.9506077315471,189.3857751918256,46.9211400283625
Topsoil,33.76365720902669,186.04399723966424,53.969278349258346
Topsoil,256.1214855533136,191.76379798095047,41.03886186966726
Topsoil,129.27858907437002,207.14866536534396,46.17329607893604
Topsoil,331.4622257684604,4.944660178847105,52.74511955750373
Topsoil,59.338683539422455,287.4277737481949,55.53465507799973
Topsoil,468.52571533525344,175.68112843967393,51.483585136300285
Topsoil,447.3642908573659,234.43975182072649,51.40063666855682
Topsoil,92.9872099378546,113.18455171840894,51.03547454835362
Topsoil,161.6329421825523,3.719164174738787,54.70593974932203
Topsoil,293.8174873265216,152.92039796293318,39.66005797357238
Topsoil,359.0311683171252,152.1570357947787,43.14868257590698
Topsoil,221.3280075801291,131.09678649343553,39.48164556176911
Topsoil,78.14566098048753,101.91511624862302,53.64857991641632
Topsoil,52.07574690143579,74.94782634291661,56.52955447584331
Topsoil,499.8826684571719,158.26346234915485,54.735416315976515
Topsoil,227.6760607217436,112.58344190804824,40.30842489884465
Topsoil,436.2658745742491,290.9795649149426,54.18155551009368
Topsoil,241.1880023145572,51.87819233007943,47.71408204219152
Topsoil,461.1788192730016,95.89967028812607,52.58930502702558
Topsoil,43.8796913857753,88.1881412773713,55.68855095708936
Topsoil,57.00959566727549,162.9927528707871,52.505884183729336
Topsoil,464.81609386211215,149.78407709224436,53.47484848891434
Topsoil,473.74652252239247,193.12213962728197,53.91888159584595
Topsoil,157.35872373268168,285.0005311722624,50.753565524218914
Topsoil,177.58244349693592,85.56632564816022,48.53007381696389
Topsoil,226.22511741737895,207.83147077649892,40.475674627415515
Topsoil,208.08084003364544,7.512060901555085,53.71543069025685
Topsoil,95.02260797979834,78.71654182008736,53.97872663203347
Topsoil,449.1876919696873,139.11591839897784,50.323720820032634
Topsoil,126.65380035282186,9.29843654434034,56.67963516119478
Topsoil,352.63620473882577,185.3008381660917,43.10680695846966
Topsoil,33.57783886748644,203.49318252051245,54.53997270902694
Topsoil,19.37566576421473,224.019514451414,55.280350524806146
Topsoil,326.8652362884603,154.97235145290367,42.204793206572376
Topsoil,169.50792878663017,181.183399493588,43.46119905538026
Topsoil,327.7296963600007,118.81957538354617,42.48984282977926
Topsoil,47.01060108441519,12.37590975196876,59.81888408322756
Topsoil,474.9256899579317,29.985556732353917,57.18366423148567
Topsoil,374.2572334465477,196.49877726043923,45.714590382011174
Topsoil,438.1336165128996,298.6665898757329,53.919677196582704
Topsoil,68.23527702225546,4.740971748988853,57.864336237196696
Topsoil,160.0804844464347,167.27504904791482,43.54730906304455
Topsoil,184.17208210317204,225.30262586476732,44.19680577711458
Topsoil,268.5863241634093,248.0324484041636,44.80514746382269
Topsoil,148.43424275370714,163.56147036679204,45.80203187278842
Topsoil,30.31537109470256,185.97479405523157,53.91893851570138
Topsoil,184.43919036873532,209.01748358236603,44.64331520016346
Topsoil,127.27465731364109,257.6898749080292,52.34512299355741
Topsoil,192.96064573160743,36.6868611608456,50.76652205016385
Topsoil,98.47977131001312,277.85465888245903,53.80902010016914
Topsoil,130.94818728236774,7.805221065471002,57.45590845306392
Topsoil,313.4761702161344,250.8599252873326,45.2352055307835
Topsoil,194.0769172890325,23.022127967909174,52.03209297477638
Topsoil,172.69169658474604,58.38846348147669,49.18347170171443
Topsoil,266.9528163611865,1.1682439143397838,51.602268677574365
Topsoil,385.93027042196286,133.57701166081222,45.07246260457805
Topsoil,189.4339781739786,100.30776801521768,44.974728640781464
Topsoil,293.75974627792027,49.7978734461082,46.74688677709372
Topsoil,483.1013126840881,135.3270482411719,55.94681463031068
Topsoil,260.99005705902533,120.71126495165517,39.5077553760586
Topsoil,454.8987882587722,230.29830980962245,50.98868901167843
Topsoil,396.8363121282135,267.9390918210097,51.04265339734461
Topsoil,29.35934082507485,195.77017553012456,55.39349685501809
Topsoil,214.5494357346284,37.32311661795716,49.639608823796166
Topsoil,349.15920393429406,88.61723841295519,46.50361819783256
Topsoil,493.3559562241,273.99548904968395,54.031493967153914
Topsoil,229.1881455807563,26.62034790236675,49.75324817565242
Topsoil,46.39272706336972,122.05675181724794,53.30504828789868
Topsoil,281.0045873564339,282.7513857700444,46.7165305247988
Topsoil,63.28189606198015,285.19945244084573,56.47367328612355
Topsoil,375.7597801396967,123.36095311466772,44.034219977147835
Topsoil,253.8384987308889,200.2190664296392,39.05097629256031
Topsoil,361.71568418864325,137.0236795061997,43.743866536634165
Topsoil,434.6809134392619,226.0381618309025,49.917491435038556
Topsoil,314.4740085813886,9.474399207899554,52.11326649563215
Topsoil,306.2196646265908,43.24714467640754,48.57896589037436
Topsoil,377.28514771981565,184.25964106307975,45.778681454096755
Topsoil,421.2275007263337,69.76567873291908,52.71145038312878
Topsoil,434.52689313850135,199.81568978074455,50.729094220095234
Topsoil,18.21509784144165,105.3668782383895,56.05208132601618
Topsoil,278.09514839889465,265.99366743834645,46.48127135997988
Topsoil,108.13465489877572,245.77781566799592,51.98317304258711
Topsoil,430.1729453908917,147.85134002063467,49.59473646795492
Topsoil,324.1988426016805,231.8685261284573,43.65854642147197
Topsoil,210.1112395162191,81.34136587052711,44.763891834565555
Topsoil,94.05211406067563,148.2779330435588,49.397983582020686
Topsoil,169.51181295991324,59.24461555898345,49.90774715103023
Topsoil,351.88884727011225,258.2658505562982,47.50516412567621
Topsoil,102.1797726058194,246.92028497052445,51.50141419403492
Topsoil,46.791472669186376,270.6449005227004,55.55067623094363
Topsoil,444.0143791137755,263.2430943672778,51.824701345328194
Topsoil,382.1051747900584,287.87887861784844,52.254999350434005
Topsoil,99.89746532906628,68.50086948957778,53.616563552635874
